,date,id,store_nbr,family,onpromotion,holiday_type,daily_oil_price,city,state,store_type,cluster,transactions,hour,dayofweek,quarter,month,year,is_holiday,is_weekend
202,2017-08-16,3001090,15,BOOKS,0,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
203,2017-08-16,3001091,15,BREAD/BAKERY,17,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
204,2017-08-16,3001092,15,CELEBRATION,0,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
205,2017-08-16,3001093,15,CLEANING,32,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
206,2017-08-16,3001094,15,DAIRY,114,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
207,2017-08-16,3001095,15,DELI,19,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
208,2017-08-16,3001096,15,EGGS,2,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
209,2017-08-16,3001097,15,FROZEN FOODS,1,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
210,2017-08-16,3001098,15,GROCERY I,105,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
211,2017-08-16,3001099,15,GROCERY II,0,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
212,2017-08-16,3001100,15,HARDWARE,0,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
213,2017-08-16,3001101,15,HOME AND KITCHEN I,2,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
214,2017-08-16,3001102,15,HOME AND KITCHEN II,6,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
215,2017-08-16,3001103,15,HOME APPLIANCES,0,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
216,2017-08-16,3001104,15,HOME CARE,15,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
217,2017-08-16,3001105,15,LADIESWEAR,0,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
218,2017-08-16,3001106,15,LAWN AND GARDEN,16,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
219,2017-08-16,3001107,15,LINGERIE,5,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
220,2017-08-16,3001108,15,"LIQUOR,WINE,BEER",8,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
221,2017-08-16,3001109,15,MAGAZINES,0,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
222,2017-08-16,3001110,15,MEATS,0,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
223,2017-08-16,3001111,15,PERSONAL CARE,16,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
224,2017-08-16,3001112,15,PET SUPPLIES,0,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
225,2017-08-16,3001113,15,PLAYERS AND ELECTRONICS,0,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
226,2017-08-16,3001114,15,POULTRY,0,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
227,2017-08-16,3001115,15,PREPARED FOODS,0,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
228,2017-08-16,3001116,15,PRODUCE,208,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
229,2017-08-16,3001117,15,SCHOOL AND OFFICE SUPPLIES,14,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
230,2017-08-16,3001118,15,SEAFOOD,0,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
231,2017-08-16,3001119,16,AUTOMOTIVE,0,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
232,2017-08-16,3001120,16,BABY CARE,0,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
233,2017-08-16,3001121,16,BEAUTY,2,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
234,2017-08-16,3001122,16,BEVERAGES,34,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
235,2017-08-16,3001123,16,BOOKS,0,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
236,2017-08-16,3001124,16,BREAD/BAKERY,15,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
237,2017-08-16,3001125,16,CELEBRATION,0,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
238,2017-08-16,3001126,16,CLEANING,31,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
239,2017-08-16,3001127,16,DAIRY,108,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
240,2017-08-16,3001128,16,DELI,18,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
241,2017-08-16,3001129,16,EGGS,1,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
242,2017-08-16,3001130,16,FROZEN FOODS,1,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
243,2017-08-16,3001131,16,GROCERY I,97,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
244,2017-08-16,3001132,16,GROCERY II,0,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
245,2017-08-16,3001133,16,HARDWARE,0,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
246,2017-08-16,3001134,16,HOME AND KITCHEN I,2,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
247,2017-08-16,3001135,16,HOME AND KITCHEN II,6,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
248,2017-08-16,3001136,16,HOME APPLIANCES,0,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
249,2017-08-16,3001137,16,HOME CARE,14,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
250,2017-08-16,3001138,16,LADIESWEAR,0,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
251,2017-08-16,3001139,16,LAWN AND GARDEN,16,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
252,2017-08-16,3001140,16,LINGERIE,5,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
253,2017-08-16,3001141,16,"LIQUOR,WINE,BEER",9,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
254,2017-08-16,3001142,16,MAGAZINES,0,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
255,2017-08-16,3001143,16,MEATS,0,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
256,2017-08-16,3001144,16,PERSONAL CARE,19,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
257,2017-08-16,3001145,16,PET SUPPLIES,0,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
258,2017-08-16,3001146,16,PLAYERS AND ELECTRONICS,0,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
259,2017-08-16,3001147,16,POULTRY,1,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
260,2017-08-16,3001148,16,PREPARED FOODS,1,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
261,2017-08-16,3001149,16,PRODUCE,211,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
262,2017-08-16,3001150,16,SCHOOL AND OFFICE SUPPLIES,14,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
263,2017-08-16,3001151,16,SEAFOOD,0,No Holiday,46.8,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,2,3,8,2017,0,0
264,2017-08-16,3001152,17,AUTOMOTIVE,0,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
265,2017-08-16,3001153,17,BABY CARE,0,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
266,2017-08-16,3001154,17,BEAUTY,2,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
267,2017-08-16,3001155,17,BEVERAGES,34,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
268,2017-08-16,3001156,17,BOOKS,0,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
269,2017-08-16,3001157,17,BREAD/BAKERY,15,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
270,2017-08-16,3001158,17,CELEBRATION,0,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
271,2017-08-16,3001159,17,CLEANING,30,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
272,2017-08-16,3001160,17,DAIRY,139,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
273,2017-08-16,3001161,17,DELI,18,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
274,2017-08-16,3001162,17,EGGS,1,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
275,2017-08-16,3001163,17,FROZEN FOODS,1,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
276,2017-08-16,3001164,17,GROCERY I,91,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
277,2017-08-16,3001165,17,GROCERY II,0,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
278,2017-08-16,3001166,17,HARDWARE,0,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
279,2017-08-16,3001167,17,HOME AND KITCHEN I,2,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
280,2017-08-16,3001168,17,HOME AND KITCHEN II,6,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
281,2017-08-16,3001169,17,HOME APPLIANCES,0,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
282,2017-08-16,3001170,17,HOME CARE,16,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
283,2017-08-16,3001171,17,LADIESWEAR,0,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
284,2017-08-16,3001172,17,LAWN AND GARDEN,16,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
285,2017-08-16,3001173,17,LINGERIE,5,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
286,2017-08-16,3001174,17,"LIQUOR,WINE,BEER",9,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
287,2017-08-16,3001175,17,MAGAZINES,0,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
288,2017-08-16,3001176,17,MEATS,0,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
289,2017-08-16,3001177,17,PERSONAL CARE,16,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
290,2017-08-16,3001178,17,PET SUPPLIES,0,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
291,2017-08-16,3001179,17,PLAYERS AND ELECTRONICS,0,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
292,2017-08-16,3001180,17,POULTRY,0,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
293,2017-08-16,3001181,17,PREPARED FOODS,0,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
294,2017-08-16,3001182,17,PRODUCE,177,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
295,2017-08-16,3001183,17,SCHOOL AND OFFICE SUPPLIES,14,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
296,2017-08-16,3001184,17,SEAFOOD,0,No Holiday,46.8,Quito,Pichincha,C,12,,0,2,3,8,2017,0,0
297,2017-08-16,3001185,18,AUTOMOTIVE,0,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
298,2017-08-16,3001186,18,BABY CARE,0,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
299,2017-08-16,3001187,18,BEAUTY,2,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
300,2017-08-16,3001188,18,BEVERAGES,40,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
301,2017-08-16,3001189,18,BOOKS,0,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
302,2017-08-16,3001190,18,BREAD/BAKERY,17,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
303,2017-08-16,3001191,18,CELEBRATION,0,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
304,2017-08-16,3001192,18,CLEANING,34,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
305,2017-08-16,3001193,18,DAIRY,161,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
306,2017-08-16,3001194,18,DELI,18,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
307,2017-08-16,3001195,18,EGGS,1,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
308,2017-08-16,3001196,18,FROZEN FOODS,1,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
309,2017-08-16,3001197,18,GROCERY I,97,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
310,2017-08-16,3001198,18,GROCERY II,0,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
311,2017-08-16,3001199,18,HARDWARE,0,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
312,2017-08-16,3001200,18,HOME AND KITCHEN I,2,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
313,2017-08-16,3001201,18,HOME AND KITCHEN II,6,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
314,2017-08-16,3001202,18,HOME APPLIANCES,0,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
315,2017-08-16,3001203,18,HOME CARE,16,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
316,2017-08-16,3001204,18,LADIESWEAR,0,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
317,2017-08-16,3001205,18,LAWN AND GARDEN,15,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
318,2017-08-16,3001206,18,LINGERIE,6,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
319,2017-08-16,3001207,18,"LIQUOR,WINE,BEER",9,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
320,2017-08-16,3001208,18,MAGAZINES,0,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
321,2017-08-16,3001209,18,MEATS,0,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
322,2017-08-16,3001210,18,PERSONAL CARE,21,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
323,2017-08-16,3001211,18,PET SUPPLIES,0,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
324,2017-08-16,3001212,18,PLAYERS AND ELECTRONICS,0,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
325,2017-08-16,3001213,18,POULTRY,1,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
326,2017-08-16,3001214,18,PREPARED FOODS,1,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
327,2017-08-16,3001215,18,PRODUCE,156,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
328,2017-08-16,3001216,18,SCHOOL AND OFFICE SUPPLIES,14,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
329,2017-08-16,3001217,18,SEAFOOD,0,No Holiday,46.8,Quito,Pichincha,B,16,,0,2,3,8,2017,0,0
330,2017-08-16,3001218,19,AUTOMOTIVE,0,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
331,2017-08-16,3001219,19,BABY CARE,0,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
332,2017-08-16,3001220,19,BEAUTY,2,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
333,2017-08-16,3001221,19,BEVERAGES,39,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
334,2017-08-16,3001222,19,BOOKS,0,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
335,2017-08-16,3001223,19,BREAD/BAKERY,15,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
336,2017-08-16,3001224,19,CELEBRATION,0,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
337,2017-08-16,3001225,19,CLEANING,28,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
338,2017-08-16,3001226,19,DAIRY,116,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
339,2017-08-16,3001227,19,DELI,18,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
340,2017-08-16,3001228,19,EGGS,1,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
341,2017-08-16,3001229,19,FROZEN FOODS,1,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
342,2017-08-16,3001230,19,GROCERY I,89,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
343,2017-08-16,3001231,19,GROCERY II,0,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
344,2017-08-16,3001232,19,HARDWARE,0,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
345,2017-08-16,3001233,19,HOME AND KITCHEN I,2,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
346,2017-08-16,3001234,19,HOME AND KITCHEN II,6,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
347,2017-08-16,3001235,19,HOME APPLIANCES,0,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
348,2017-08-16,3001236,19,HOME CARE,14,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
349,2017-08-16,3001237,19,LADIESWEAR,0,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
350,2017-08-16,3001238,19,LAWN AND GARDEN,16,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
351,2017-08-16,3001239,19,LINGERIE,4,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
352,2017-08-16,3001240,19,"LIQUOR,WINE,BEER",10,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
353,2017-08-16,3001241,19,MAGAZINES,0,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
354,2017-08-16,3001242,19,MEATS,0,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
355,2017-08-16,3001243,19,PERSONAL CARE,15,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
356,2017-08-16,3001244,19,PET SUPPLIES,0,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
357,2017-08-16,3001245,19,PLAYERS AND ELECTRONICS,0,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
358,2017-08-16,3001246,19,POULTRY,0,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
359,2017-08-16,3001247,19,PREPARED FOODS,0,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
360,2017-08-16,3001248,19,PRODUCE,220,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
361,2017-08-16,3001249,19,SCHOOL AND OFFICE SUPPLIES,14,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
362,2017-08-16,3001250,19,SEAFOOD,0,No Holiday,46.8,Guaranda,Bolivar,C,15,,0,2,3,8,2017,0,0
363,2017-08-16,3001251,2,AUTOMOTIVE,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
364,2017-08-16,3001252,2,BABY CARE,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
365,2017-08-16,3001253,2,BEAUTY,2,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
366,2017-08-16,3001254,2,BEVERAGES,23,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
367,2017-08-16,3001255,2,BOOKS,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
368,2017-08-16,3001256,2,BREAD/BAKERY,12,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
369,2017-08-16,3001257,2,CELEBRATION,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
370,2017-08-16,3001258,2,CLEANING,22,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
371,2017-08-16,3001259,2,DAIRY,41,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
372,2017-08-16,3001260,2,DELI,18,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
373,2017-08-16,3001261,2,EGGS,1,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
374,2017-08-16,3001262,2,FROZEN FOODS,1,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
375,2017-08-16,3001263,2,GROCERY I,65,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
376,2017-08-16,3001264,2,GROCERY II,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
377,2017-08-16,3001265,2,HARDWARE,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
378,2017-08-16,3001266,2,HOME AND KITCHEN I,2,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
379,2017-08-16,3001267,2,HOME AND KITCHEN II,6,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
380,2017-08-16,3001268,2,HOME APPLIANCES,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
381,2017-08-16,3001269,2,HOME CARE,11,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
382,2017-08-16,3001270,2,LADIESWEAR,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
383,2017-08-16,3001271,2,LAWN AND GARDEN,16,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
384,2017-08-16,3001272,2,LINGERIE,6,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
385,2017-08-16,3001273,2,"LIQUOR,WINE,BEER",10,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
386,2017-08-16,3001274,2,MAGAZINES,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
387,2017-08-16,3001275,2,MEATS,1,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
388,2017-08-16,3001276,2,PERSONAL CARE,20,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
389,2017-08-16,3001277,2,PET SUPPLIES,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
390,2017-08-16,3001278,2,PLAYERS AND ELECTRONICS,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
391,2017-08-16,3001279,2,POULTRY,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
392,2017-08-16,3001280,2,PREPARED FOODS,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
393,2017-08-16,3001281,2,PRODUCE,255,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
394,2017-08-16,3001282,2,SCHOOL AND OFFICE SUPPLIES,14,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
395,2017-08-16,3001283,2,SEAFOOD,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
396,2017-08-16,3001284,20,AUTOMOTIVE,0,No Holiday,46.8,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
397,2017-08-16,3001285,20,BABY CARE,0,No Holiday,46.8,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
398,2017-08-16,3001286,20,BEAUTY,2,No Holiday,46.8,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
399,2017-08-16,3001287,20,BEVERAGES,39,No Holiday,46.8,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
400,2017-08-16,3001288,20,BOOKS,0,No Holiday,46.8,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
401,2017-08-16,3001289,20,BREAD/BAKERY,16,No Holiday,46.8,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
402,2017-08-16,3001290,20,CELEBRATION,0,No Holiday,46.8,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
