id,sales
3002389,1091.2058
3002390,191.08246
3002391,1546.7711
3002392,470.2927
3002393,1865.9231
3002394,1104.4548
3002395,1546.7711
3002396,191.08246
3002397,263.27292
3002398,1996.0232
3002399,227.39064
3002400,227.39064
3002401,852.76056
3002402,657.2092
3002403,10243.871
3002404,1596.0591
3002405,276.05063
3002406,293.17996
3002407,293.17996
3002408,828.65967
3002409,9990.946
3002410,837.08374
3002411,2864.8694
3002412,820.8368
3002413,4433.729
3002414,4291.0396
3002415,3170.1616
3002416,989.1649
3002417,989.1649
3002418,12861.434
3002419,218.02538
3002420,218.02538
3002421,461.36768
3002422,1113.9119
3002423,218.02538
3002424,1588.3625
3002425,218.02538
3002426,2003.0928
3002427,1127.1609
3002428,1513.3944
3002429,218.02538
3002430,290.2158
3002431,2133.189
3002432,254.33344
3002433,254.33344
3002434,692.3359
3002435,691.6454
3002436,11064.878
3002437,2175.256
3002438,384.66254
3002439,295.28848
3002440,295.28848
3002441,852.1905
3002442,9384.12
3002443,843.13416
3002444,2817.912
3002445,826.8872
3002446,3812.6118
3002447,4125.2354
3002448,3071.0981
3002449,1037.974
3002450,1037.974
3002451,12695.633
3002452,201.28995
3002453,201.28995
3002454,480.5002
3002455,1121.0983
3002456,201.28995
3002457,1563.4146
3002458,201.28995
3002459,1882.5665
3002460,746.849
3002461,1563.4146
3002462,201.28995
3002463,273.4804
3002464,2012.6666
3002465,237.59814
3002466,237.59814
3002467,668.10706
3002468,668.10706
3002469,11255.6875
3002470,1539.0314
3002471,286.94864
3002472,282.81958
3002473,282.81958
3002474,839.72174
3002475,9366.903
3002476,830.6654
3002477,2800.698
3002478,814.41846
3002479,3795.9675
3002480,4075.054
3002481,3054.454
3002482,1027.7667
3002483,1027.7667
3002484,12645.45
3002485,191.08246
3002486,191.08246
3002487,470.2927
3002488,1091.2058
3002489,191.08246
3002490,1503.6667
3002491,191.08246
3002492,1865.9231
3002493,1104.4548
3002494,1546.7711
3002495,191.08246
3002496,263.27292
3002497,1889.5027
3002498,227.39064
3002499,227.39064
3002500,657.8997
3002501,657.2092
3002502,10243.871
3002503,1596.0591
3002504,276.05063
3002505,295.28848
3002506,295.28848
3002507,852.1905
3002508,10082.219
3002509,843.13416
3002510,2817.912
3002511,826.8872
3002512,4193.827
3002513,5238.4736
3002514,3280.0151
3002515,1037.974
3002516,1037.974
3002517,13863.879
3002518,201.28995
3002519,201.28995
3002520,480.5002
3002521,1107.8492
3002522,201.28995
3002523,1868.08
3002524,201.28995
3002525,1882.5665
3002526,1057.2986
3002527,1563.4146
3002528,201.28995
3002529,273.4804
3002530,2012.6666
3002531,237.59814
3002532,237.59814
3002533,668.10706
3002534,668.10706
3002535,11255.6875
3002536,1612.7025
3002537,286.94864
3002538,282.94287
3002539,282.94287
3002540,839.8451
3002541,9367.026
3002542,830.78876
3002543,2800.821
3002544,814.5418
3002545,4153.846
3002546,4075.177
3002547,3052.6157
3002548,1025.9285
3002549,1025.9285
3002550,12643.611
3002551,191.83636
3002552,191.83636
3002553,737.3956
3002554,1105.2086
3002555,191.83636
3002556,1547.5249
3002557,191.83636
3002558,1866.6769
3002559,1105.2086
3002560,1547.5249
3002561,191.83636
3002562,264.0268
3002563,1996.777
3002564,228.14455
3002565,228.14455
3002566,666.65546
3002567,665.96497
3002568,10270.004
3002569,1593.4177
3002570,273.4094
3002571,295.41177
3002572,295.41177
3002573,852.31384
3002574,9760.826
3002575,843.2575
3002576,2818.0352
3002577,827.01056
3002578,3954.7722
3002579,4125.3584
3002580,3069.2598
3002581,1036.1357
3002582,1036.1357
3002583,12693.794
3002584,202.04385
3002585,202.04385
3002586,481.2541
3002587,1108.603
3002588,202.04385
3002589,1521.064
3002590,202.04385
3002591,1883.3203
3002592,1121.852
3002593,1564.1683
3002594,202.04385
3002595,274.23428
3002596,2013.4204
3002597,238.35205
3002598,238.35205
3002599,676.8628
3002600,676.8628
3002601,11281.82
3002602,1610.0612
3002603,284.3074
3002604,292.83978
3002605,292.83978
3002606,849.74176
3002607,9987.136
3002608,840.6854
3002609,2811.1975
3002610,824.4385
3002611,4197.1904
3002612,4118.521
3002613,3064.3835
3002614,1035.5255
3002615,1035.5255
3002616,12688.918
3002617,201.43352
3002618,201.43352
3002619,480.64377
3002620,1116.9761
3002621,201.43352
3002622,1516.188
3002623,201.43352
3002624,1878.4443
3002625,1116.9761
3002626,1559.2924
3002627,201.43352
3002628,273.62396
3002629,2008.5444
3002630,237.74171
3002631,237.74171
3002632,668.2506
3002633,668.2506
3002634,11251.565
3002635,1488.0314
3002636,287.0922
3002637,292.83978
3002638,292.83978
3002639,849.74176
3002640,10075.504
3002641,840.6854
3002642,2811.1975
3002643,824.4385
3002644,4187.113
3002645,5231.7593
3002646,3064.3835
3002647,1035.5255
3002648,1035.5255
3002649,13857.164
3002650,201.43352
3002651,201.43352
3002652,480.64377
3002653,1103.727
3002654,201.43352
3002655,1863.9578
3002656,201.43352
3002657,1637.9315
3002658,1116.9761
3002659,1441.2198
3002660,201.43352
3002661,273.62396
3002662,2288.8872
3002663,237.74171
3002664,237.74171
3002665,668.2506
3002666,863.11145
3002667,10249.831
3002668,1608.5803
3002669,287.0922
3002670,280.96002
3002671,280.96002
3002672,498.3889
3002673,9210.845
3002674,828.8059
3002675,1834.11
3002676,812.55896
3002677,2167.6963
3002678,2999.1067
3002679,1714.0717
3002680,881.61365
3002681,881.61365
3002682,10737.512
3002683,189.85353
3002684,189.85353
3002685,189.85353
3002686,469.06372
3002687,189.85353
3002688,1089.9768
3002689,189.85353
3002690,189.85353
3002691,189.85353
3002692,1103.2258
3002693,189.85353
3002694,262.04395
3002695,1126.2849
3002696,226.16171
3002697,226.16171
3002698,859.53345
3002699,663.9821
3002700,4686.9756
3002701,273.4094
3002702,273.4094
3002703,280.37088
3002704,280.37088
3002705,497.79968
3002706,9120.774
3002707,828.2167
3002708,1638.5903
3002709,811.9697
3002710,3441.7397
3002711,1617.0815
3002712,1055.5591
3002713,1025.3182
3002714,882.9861
3002715,10734.619
3002716,191.22603
3002717,191.22603
3002718,191.22603
3002719,191.22603
3002720,191.22603
3002721,1087.0836
3002722,191.22603
3002723,191.22603
3002724,191.22603
3002725,386.08664
3002726,191.22603
3002727,2023.8873
3002728,1575.0614
3002729,227.53421
3002730,227.53421
3002731,658.0433
3002732,657.3528
3002733,3911.4148
3002734,276.19418
3002735,276.19418
3002736,292.83978
3002737,292.83978
3002738,510.26837
3002739,10071.608
3002740,840.6854
3002741,2549.8538
3002742,824.4385
3002743,4257.3154
3002744,3010.896
3002745,2546.8914
3002746,1035.5255
3002747,893.1934
3002748,12685.022
3002749,201.43352
3002750,201.43352
3002751,480.64377
3002752,480.64377
3002753,201.43352
3002754,1555.3967
3002755,201.43352
3002756,201.43352
3002757,201.43352
3002758,396.29416
3002759,201.43352
3002760,2320.8743
3002761,1591.7048
3002762,237.74171
3002763,237.74171
3002764,863.11145
3002765,668.2506
3002766,3922.3132
3002767,1003.5503
3002768,287.0922
3002769,280.37088
3002770,280.37088
3002771,280.37088
3002772,9441.847
3002773,828.2167
3002774,1638.5903
3002775,811.9697
3002776,3186.0767
3002777,2994.2517
3002778,1711.1785
3002779,1025.3182
3002780,882.9861
3002781,10920.584
3002782,191.22603
3002783,191.22603
3002784,191.22603
3002785,386.08664
3002786,191.22603
3002787,1538.7533
3002788,191.22603
3002789,191.22603
3002790,732.5194
3002791,470.43625
3002792,191.22603
3002793,2304.2302
3002794,1123.3917
3002795,227.53421
3002796,227.53421
3002797,658.0433
3002798,657.3528
3002799,3911.4148
3002800,811.48065
3002801,276.19418
3002802,280.37088
3002803,280.37088
3002804,280.37088
3002805,9205.99
3002806,828.2167
3002807,1829.2551
3002808,811.9697
3002809,3186.0767
3002810,1617.0815
3002811,1055.5591
3002812,1025.3182
3002813,882.9861
3002814,10734.619
3002815,191.22603
3002816,191.22603
3002817,386.08664
3002818,191.22603
3002819,191.22603
3002820,1087.0836
3002821,191.22603
3002822,191.22603
3002823,191.22603
3002824,386.08664
3002825,191.22603
3002826,1917.367
3002827,1123.3917
3002828,227.53421
3002829,227.53421
3002830,658.0433
3002831,657.3528
3002832,3911.4148
3002833,725.0341
3002834,276.19418
3002835,292.83978
3002836,292.83978
3002837,510.26837
3002838,9373.51
3002839,840.6854
3002840,1846.4686
3002841,824.4385
3002842,3802.0017
3002843,2777.3716
3002844,1264.3473
3002845,1035.5255
3002846,1035.5255
3002847,10784.802
3002848,201.43352
3002849,201.43352
3002850,201.43352
3002851,396.29416
3002852,201.43352
3002853,1437.3242
3002854,201.43352
3002855,201.43352
3002856,201.43352
3002857,201.43352
3002858,201.43352
3002859,1580.7096
3002860,1473.6323
3002861,237.74171
3002862,237.74171
3002863,668.2506
3002864,668.2506
3002865,3922.3132
3002866,851.15735
3002867,287.0922
3002868,280.37088
3002869,280.37088
3002870,497.79968
3002871,10021.426
3002872,828.2167
3002873,1829.2551
3002874,811.9697
3002875,3785.3574
3002876,2994.2517
3002877,2530.2473
3002878,1025.3182
3002879,1025.3182
3002880,12634.84
3002881,191.22603
3002882,386.08664
3002883,386.08664
3002884,191.22603
3002885,191.22603
3002886,1538.7533
3002887,191.22603
3002888,191.22603
3002889,191.22603
3002890,386.08664
3002891,191.22603
3002892,1910.6438
3002893,1456.9889
3002894,227.53421
3002895,227.53421
3002896,658.0433
3002897,852.2136
3002898,3441.0369
3002899,986.90674
3002900,276.19418
3002901,292.83978
3002902,292.83978
3002903,292.83978
3002904,9373.51
3002905,840.6854
3002906,1846.4686
3002907,824.4385
3002908,3458.384
3002909,2110.893
3002910,1537.1571
3002911,1035.5255
3002912,893.1934
3002913,10784.802
3002914,201.43352
3002915,201.43352
3002916,201.43352
3002917,201.43352
3002918,201.43352
3002919,1437.3242
3002920,201.43352
3002921,201.43352
3002922,201.43352
3002923,201.43352
3002924,201.43352
3002925,1580.7096
3002926,1140.0352
3002927,237.74171
3002928,237.74171
3002929,668.2506
3002930,668.2506
3002931,3451.9353
3002932,287.0922
3002933,287.0922
3002934,292.83978
3002935,292.83978
3002936,510.26837
3002937,9373.51
3002938,840.6854
3002939,1846.4686
3002940,824.4385
3002941,3202.721
3002942,3300.0708
3002943,1727.8219
3002944,1035.5255
3002945,893.1934
3002946,10970.767
3002947,201.43352
3002948,201.43352
3002949,201.43352
3002950,396.29416
3002951,201.43352
3002952,1103.727
3002953,201.43352
3002954,201.43352
3002955,201.43352
3002956,396.29416
3002957,201.43352
3002958,2320.8743
3002959,1591.7048
3002960,237.74171
3002961,237.74171
3002962,863.11145
3002963,668.2506
3002964,3451.9353
3002965,822.3785
3002966,287.0922
3002967,280.37088
3002968,280.37088
3002969,497.79968
3002970,9933.058
3002971,828.2167
3002972,2790.088
3002973,811.9697
3002974,3352.0186
3002975,3716.7654
3002976,2530.2473
3002977,1025.3182
3002978,882.9861
3002979,12634.84
3002980,191.22603
3002981,191.22603
3002982,191.22603
3002983,386.08664
3002984,191.22603
3002985,1495.6489
3002986,191.22603
3002987,191.22603
3002988,732.5194
3002989,732.5194
3002990,191.22603
3002991,2304.2302
3002992,1456.9889
3002993,227.53421
3002994,227.53421
3002995,658.0433
3002996,657.3528
3002997,3911.4148
3002998,1467.4923
3002999,276.19418
3003000,280.37088
3003001,280.37088
3003002,497.79968
3003003,9064.887
3003004,828.2167
3003005,1829.2551
3003006,811.9697
3003007,3576.4404
3003008,2760.7273
3003009,1254.14
3003010,1025.3182
3003011,882.9861
3003012,10734.619
3003013,191.22603
3003014,191.22603
3003015,191.22603
3003016,191.22603
3003017,191.22603
3003018,732.5194
3003019,191.22603
3003020,191.22603
3003021,191.22603
3003022,386.08664
3003023,191.22603
3003024,1564.0662
3003025,1575.0614
3003026,227.53421
3003027,227.53421
3003028,658.0433
3003029,657.3528
3003030,3911.4148
3003031,986.90674
3003032,276.19418
3003033,280.96002
3003034,280.96002
3003035,837.86224
3003036,8759.729
3003037,828.8059
3003038,2794.9429
3003039,812.55896
3003040,3067.6987
3003041,3288.2815
3003042,1714.0717
3003043,881.61365
3003044,881.61365
3003045,10737.512
3003046,189.85353
3003047,189.85353
3003048,189.85353
3003049,384.7141
3003050,189.85353
3003051,1103.2258
3003052,189.85353
3003053,189.85353
3003054,189.85353
3003055,1089.9768
3003056,189.85353
3003057,262.04395
3003058,1459.8821
3003059,226.16171
3003060,226.16171
3003061,664.6726
3003062,663.9821
3003063,4673.1987
3003064,273.4094
3003065,273.4094
3003066,292.83978
3003067,292.83978
3003068,510.26837
3003069,10071.608
3003070,840.6854
3003071,2807.302
3003072,824.4385
3003073,3802.0017
3003074,3389.792
3003075,2292.77
3003076,1035.5255
3003077,893.1934
3003078,12685.022
3003079,201.43352
3003080,201.43352
3003081,201.43352
3003082,480.64377
3003083,201.43352
3003084,1555.3967
3003085,201.43352
3003086,201.43352
3003087,396.29416
3003088,396.29416
3003089,201.43352
3003090,2992.3914
3003091,1591.7048
3003092,237.74171
3003093,237.74171
3003094,668.2506
3003095,668.2506
3003096,3922.3132
3003097,1531.0135
3003098,287.0922
3003099,292.83978
3003100,292.83978
3003101,292.83978
3003102,10071.608
3003103,840.6854
3003104,2549.8538
3003105,824.4385
3003106,4183.218
3003107,3389.792
3003108,2546.8914
3003109,1035.5255
3003110,893.1934
3003111,12685.022
3003112,201.43352
3003113,201.43352
3003114,201.43352
3003115,480.64377
3003116,201.43352
3003117,1555.3967
3003118,201.43352
3003119,201.43352
3003120,201.43352
3003121,1116.9761
3003122,201.43352
3003123,2320.8743
3003124,1544.827
3003125,237.74171
3003126,432.60242
3003127,668.2506
3003128,668.2506
3003129,3451.9353
3003130,287.0922
3003131,287.0922
3003132,292.83978
3003133,292.83978
3003134,292.83978
3003135,9373.51
3003136,840.6854
3003137,1655.8038
3003138,824.4385
3003139,3593.0847
3003140,2777.3716
3003141,1727.8219
3003142,1035.5255
3003143,893.1934
3003144,10784.802
3003145,201.43352
3003146,201.43352
3003147,480.64377
3003148,201.43352
3003149,201.43352
3003150,1103.727
3003151,201.43352
3003152,201.43352
3003153,201.43352
3003154,480.64377
3003155,201.43352
3003156,1701.2611
3003157,1140.0352
3003158,237.74171
3003159,237.74171
3003160,668.2506
3003161,668.2506
3003162,3922.3132
3003163,1003.5503
3003164,287.0922
3003165,292.83978
3003166,292.83978
3003167,510.26837
3003168,8772.091
3003169,840.6854
3003170,2807.302
3003171,824.4385
3003172,2845.9636
3003173,3010.896
3003174,1727.8219
3003175,893.1934
3003176,893.1934
3003177,10784.802
3003178,201.43352
3003179,201.43352
3003180,201.43352
3003181,396.29416
3003182,201.43352
3003183,742.72675
3003184,201.43352
3003185,201.43352
3003186,396.29416
3003187,1053.1764
3003188,201.43352
3003189,273.62396
3003190,1473.6323
3003191,237.74171
3003192,237.74171
3003193,668.2506
3003194,668.2506
3003195,4659.588
3003196,287.0922
3003197,287.0922
3003198,292.83978
3003199,292.83978
3003200,292.83978
3003201,3855.2307
3003202,840.6854
3003203,903.5585
3003204,824.4385
3003205,1259.7765
3003206,1191.1837
3003207,893.1934
3003208,893.1934
3003209,893.1934
3003210,7376.1416
3003211,201.43352
3003212,201.43352
3003213,201.43352
3003214,201.43352
3003215,201.43352
3003216,201.43352
3003217,201.43352
3003218,201.43352
3003219,201.43352
3003220,201.43352
3003221,201.43352
3003222,273.62396
3003223,237.74171
3003224,237.74171
3003225,237.74171
3003226,668.2506
3003227,668.2506
3003228,3451.9353
3003229,287.0922
3003230,287.0922
3003231,292.83978
3003232,292.83978
3003233,292.83978
3003234,9082.104
3003235,840.6854
3003236,2807.302
3003237,824.4385
3003238,2179.485
3003239,3010.896
3003240,1727.8219
3003241,893.1934
3003242,893.1934
3003243,10784.802
3003244,201.43352
3003245,201.43352
3003246,201.43352
3003247,396.29416
3003248,201.43352
3003249,1053.1764
3003250,201.43352
3003251,201.43352
3003252,201.43352
3003253,742.72675
3003254,201.43352
3003255,273.62396
3003256,1591.7048
3003257,237.74171
3003258,432.60242
3003259,668.2506
3003260,668.2506
3003261,3922.3132
3003262,287.0922
3003263,287.0922
3003264,292.83978
3003265,292.83978
3003266,292.83978
3003267,8933.462
3003268,840.6854
3003269,2807.302
3003270,824.4385
3003271,2179.485
3003272,2777.3716
3003273,1035.5255
3003274,893.1934
3003275,893.1934
3003276,10260.12
3003277,201.43352
3003278,201.43352
3003279,396.29416
3003280,201.43352
3003281,201.43352
3003282,480.64377
3003283,201.43352
3003284,201.43352
3003285,201.43352
3003286,1053.1764
3003287,201.43352
3003288,273.62396
3003289,1473.6323
3003290,237.74171
3003291,237.74171
3003292,668.2506
3003293,668.2506
3003294,4000.95
3003295,287.0922
3003296,287.0922
3003297,292.83978
3003298,292.83978
3003299,510.26837
3003300,9223.207
3003301,840.6854
3003302,2807.302
3003303,824.4385
3003304,3079.488
3003305,3389.792
3003306,2546.8914
3003307,893.1934
3003308,893.1934
3003309,10784.802
3003310,201.43352
3003311,201.43352
3003312,201.43352
3003313,742.72675
3003314,201.43352
3003315,1116.9761
3003316,201.43352
3003317,201.43352
3003318,201.43352
3003319,1116.9761
3003320,201.43352
3003321,273.62396
3003322,1591.7048
3003323,237.74171
3003324,237.74171
3003325,668.2506
3003326,668.2506
3003327,4593.4746
3003328,287.0922
3003329,287.0922
3003330,292.83978
3003331,292.83978
3003332,510.26837
3003333,10071.608
3003334,840.6854
3003335,2807.302
3003336,824.4385
3003337,4257.3154
3003338,3733.4097
3003339,2546.8914
3003340,1035.5255
3003341,893.1934
3003342,12685.022
3003343,201.43352
3003344,201.43352
3003345,396.29416
3003346,396.29416
3003347,201.43352
3003348,1437.3242
3003349,201.43352
3003350,201.43352
3003351,201.43352
3003352,480.64377
3003353,201.43352
3003354,2320.8743
3003355,1591.7048
3003356,237.74171
3003357,237.74171
3003358,863.11145
3003359,668.2506
3003360,4000.95
3003361,287.0922
3003362,287.0922
3003363,292.83978
3003364,292.83978
3003365,510.26837
3003366,10071.608
3003367,840.6854
3003368,2807.302
3003369,824.4385
3003370,4257.3154
3003371,3733.4097
3003372,2292.77
3003373,1035.5255
3003374,893.1934
3003375,12685.022
3003376,201.43352
3003377,201.43352
3003378,396.29416
3003379,396.29416
3003380,201.43352
3003381,1555.3967
3003382,201.43352
3003383,201.43352
3003384,201.43352
3003385,1053.1764
3003386,201.43352
3003387,2040.5309
3003388,1591.7048
3003389,237.74171
3003390,237.74171
3003391,668.2506
3003392,668.2506
3003393,4000.95
3003394,287.0922
3003395,287.0922
3003396,301.31494
3003397,301.31494
3003398,858.217
3003399,9150.731
3003400,849.16064
3003401,2820.043
3003402,832.9137
3003403,3092.229
3003404,3537.2336
3003405,2557.671
3003406,899.707
3003407,899.707
3003408,10795.58
3003409,207.94704
3003410,207.94704
3003411,207.94704
3003412,753.5061
3003413,207.94704
3003414,1448.1034
3003415,207.94704
3003416,207.94704
3003417,487.15726
3003418,1114.5062
3003419,207.94704
3003420,280.13745
3003421,1555.6062
3003422,244.25523
3003423,244.25523
